Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
5474982006,62.27700655,34.29452158,8.512384211,12.61713499,suburban,84.79762518,NLOS,foggy,3.245376328,69990723.54,362.5181365
3540338702,422.5650229,43.74240193,7.631957631,8.313648671,urban,89.33684621,NLOS,rainy,3.306528592,23721875.08,381.6475934
2461767638,344.087178,36.91901679,6.211128795,15.84152789,rural,47.01121676,NLOS,clear,-2.520913938,45885638.55,323.7221718
4334214867,102.5659482,7.053295769,2.020787358,19.60940249,urban,74.36961593,LOS,foggy,-3.690479076,88189556.57,299.6277786
1446059776,368.61519,41.68815716,6.947709135,12.41542089,suburban,51.76559152,LOS,foggy,1.778756515,84494331.61,327.5804465
2923768021,388.9598992,23.23546481,8.956811971,18.25927217,suburban,69.94415241,NLOS,clear,-2.114375805,24364852.16,342.9714563
2353134704,457.7709959,13.07434178,9.375718499,13.91712438,suburban,59.60510101,LOS,clear,4.037768837,31041116.73,313.414917
5662710954,184.915549,45.54163231,2.916608702,7.25449415,rural,1.208632076,NLOS,clear,-1.060703406,56975836.25,327.2282644
4595662323,377.5064143,48.53414333,8.053376421,7.423232736,suburban,82.54123869,LOS,clear,-2.113332449,64836338.74,333.4616998
4396700571,21.6004663,48.34245581,2.111186056,6.797564989,urban,86.46221333,LOS,clear,3.792420598,51129843.58,312.4567263
3421463302,412.239403,43.54764911,1.137922052,13.3644312,rural,72.15490375,NLOS,foggy,-4.032188062,54430233.99,329.0660454
5660412987,35.76759505,7.753843908,9.047546573,19.97928923,urban,18.05496092,LOS,foggy,2.593590619,69763797.7,305.9038134
3860694727,26.97037641,24.68494307,4.370942085,15.72261977,suburban,13.92054319,NLOS,rainy,-0.07315467827,65227997.15,324.7518134
4383087929,104.5420735,8.373291793,5.667648621,19.2884895,rural,51.15181022,LOS,rainy,-3.203362996,57054809.66,271.9336599
5022186829,225.0217314,47.07819338,2.009099628,10.74154189,suburban,30.13442835,LOS,clear,-0.6881007339,56406042.12,309.6758283
2045783549,265.9420739,46.08242884,5.269201808,17.91910182,rural,13.86894036,LOS,foggy,0.3687338636,76703832.96,295.1032353
4089452831,36.81807706,30.14563382,6.935193058,11.40209206,urban,32.88268262,NLOS,foggy,3.385242708,11774563.9,350.9410528
5395880524,158.5085023,44.92049279,6.193670675,6.893742735,suburban,41.69209523,NLOS,rainy,-4.903520388,43858079.84,356.3225927
5115767886,258.7548896,3.466081871,8.563392273,14.07239053,rural,86.57130511,NLOS,rainy,-0.3326950773,35093590.67,321.590004
1382110722,440.2745166,31.81957002,5.652911385,12.65175074,urban,16.90200668,LOS,clear,1.478248001,57219221.49,318.8767748
5755724987,351.5297784,44.75613525,3.529909621,17.33360795,rural,8.280833583,NLOS,clear,-1.604998897,55787579.31,324.4484181
1521337683,176.8796159,23.00481239,7.259382581,9.571772531,rural,5.557010489,LOS,foggy,-0.2090148758,35872110.76,289.3749188
1756392830,449.1281375,28.89394168,9.653424194,15.33838506,suburban,19.85892058,NLOS,rainy,-0.7248217794,58147255.44,350.4175795
4581391891,157.9144077,47.75904896,7.799764313,15.16065049,rural,39.23976171,NLOS,foggy,2.346715132,16143454.09,336.8011324
5998189906,432.7217241,3.663058161,8.129925737,7.73248805,rural,78.51869516,LOS,clear,-2.297245039,31157757.05,290.5209844
2011129306,477.2180259,24.61792924,9.250220197,12.9296632,urban,38.70799445,LOS,foggy,0.02328970156,86019379.08,337.1015975
2809573974,462.3112331,35.62949885,4.796652087,17.4823455,urban,35.20640376,NLOS,clear,0.02217085728,84835418.72,357.2726948
3417918728,36.29714824,17.25043087,1.104746961,10.74821926,rural,49.51589114,NLOS,foggy,-1.435107248,54921502.96,302.6396267
5274943152,347.0129866,21.52683075,6.864134849,15.31514139,suburban,61.72221387,LOS,foggy,-3.795710248,41157969.55,321.8484975
5855637507,148.8371361,33.06063402,1.80465039,6.445728089,suburban,17.66446455,LOS,clear,5.347886012,81596558.73,314.1051177
4327249358,33.57221318,33.32676568,9.003408269,7.146383753,suburban,42.14831977,NLOS,foggy,0.710018674,53128088.13,352.8195489
1790498013,197.7032098,46.55014056,7.334831709,13.3016412,urban,83.46691167,NLOS,clear,-4.093212637,88575568.71,357.0709511
2508724290,344.7848901,1.271063722,7.54510182,10.4306365,urban,15.30997018,NLOS,clear,1.072662743,60809037.6,333.3893763
5559038442,339.7033952,6.09862159,3.005152171,15.91621564,urban,59.43780729,LOS,foggy,-2.904950301,51336397.02,315.010823
3230127631,11.48724887,16.92825398,4.677834384,5.140633373,suburban,37.31922806,NLOS,clear,3.497573699,36527175.06,322.0768784
1204042628,138.1302218,12.13801224,5.069738878,7.536536852,suburban,81.89751682,NLOS,rainy,-1.920666607,97304902.62,338.8151701
4160938669,60.87973848,12.21477839,8.95035554,15.31448973,rural,59.03247351,NLOS,clear,3.895382614,89364658.12,317.8435977
4494385892,373.4469424,31.91411489,6.446517117,17.87890145,suburban,26.10705956,NLOS,foggy,1.94483126,81528393.55,361.5538688
2631889725,335.4878558,17.66865652,5.761952753,10.54293457,rural,17.12318101,NLOS,rainy,0.2011777966,93731418.89,330.1637675
3237962323,239.0473871,32.49526992,5.292310983,10.37406301,suburban,70.10438532,NLOS,foggy,1.735460237,41041244.92,361.988467
4166589092,242.3108249,29.34123416,3.445177522,16.8204894,urban,84.80238864,LOS,rainy,4.149375867,77675552.44,329.8888383
2118268460,314.5369294,49.76421798,9.743485312,10.46920186,rural,4.370670745,NLOS,rainy,-0.3997550715,98596876.18,339.6924249
4495926570,32.49932044,28.76534113,2.073825268,18.59777352,urban,42.19917937,NLOS,clear,-3.87949298,97490554.38,325.4389804
2804271018,400.1403454,24.65115435,8.739106005,19.74162222,suburban,78.2486357,LOS,clear,0.8234047811,92047149.06,316.2134814
4088146633,350.2346627,19.33372699,8.48473117,7.981367914,urban,74.47864321,LOS,foggy,-6.258818134,29990210.01,335.3942585
1434583084,416.6330887,24.9529009,7.627037987,9.156977521,suburban,20.39441354,NLOS,clear,1.756943583,65589521.44,348.9268803
4154401901,85.72425042,6.110869616,3.979751007,10.2039466,rural,90.68916588,LOS,rainy,0.7718872731,96602251.58,283.2381522
3518774408,46.34363297,22.26783119,8.237756796,15.18715488,urban,34.51228819,NLOS,foggy,-1.123632897,31814919.35,346.684117
4210399897,494.9410511,28.40040427,5.033650167,19.53855948,suburban,99.54454359,LOS,foggy,-2.836197096,91573054.91,326.6790623
5595110008,209.9161439,18.7334286,1.275332042,13.99721596,urban,9.520529062,NLOS,foggy,-5.671394994,86428729.74,344.6119235
1413790835,36.73484635,20.39048298,3.818528417,17.72899253,rural,46.99691801,NLOS,foggy,1.276021843,73978771.52,304.0735309
1149158679,37.9407105,4.3736799,3.477835724,17.60830833,urban,27.80278511,NLOS,foggy,-1.182518335,45118237.09,311.9658035
3658772326,350.6973314,38.41846642,6.165052022,11.37126855,suburban,22.76274494,NLOS,rainy,1.727169161,17486755.91,354.7141599
2594018102,205.5581838,20.91329523,5.017001371,9.272823932,rural,82.97577389,NLOS,foggy,4.914711965,72561895.62,342.5020409
2301376464,71.22659514,27.34857369,8.586227118,5.383212471,urban,36.35198971,LOS,foggy,0.5855106688,49756655.56,327.5133471
1989757514,134.0965745,36.67530451,6.024022259,6.65568732,urban,60.0127814,LOS,foggy,0.2300140733,10032911.39,324.9994373
4473968805,282.4818465,17.97747962,1.814965766,19.81324006,rural,16.1900523,NLOS,rainy,-3.397826831,86327341.79,310.0750368
4434960390,299.0288079,49.09018966,9.920461419,11.46802206,urban,7.115584341,LOS,foggy,-5.57827909,26300913.1,334.0675527
2215780621,266.106583,9.821586709,2.256127533,11.31232977,urban,60.86253037,NLOS,rainy,3.938590369,62032809.28,348.9612817
5928083618,356.2726098,2.005915381,8.189181887,16.89772793,suburban,37.52008081,NLOS,foggy,3.00639091,23367669.02,339.3518226
3230583549,227.0936671,29.52443178,7.25629534,10.87272476,rural,19.48936363,LOS,rainy,-0.1347107957,47471208.37,296.6334537
4332563529,414.9818582,28.63408604,1.820723374,13.49902496,rural,32.98402285,LOS,clear,-1.11984293,25066090.92,282.1084274
5209555272,488.3496872,5.349380977,1.303893608,7.477662817,rural,19.13678383,NLOS,foggy,0.7421615397,99544620.8,325.1399001
4659369356,93.58823756,33.13979723,7.987028295,14.68925328,rural,60.2855001,LOS,clear,-0.7885155635,91214465.51,291.3970879
2282345754,235.6097065,14.31950731,2.683875475,15.33846536,suburban,27.02809811,NLOS,rainy,-1.064083957,48864275.42,329.4954762
5806388328,52.66265053,37.93286196,1.705831683,18.49158638,suburban,54.46544106,NLOS,foggy,-3.66885989,63341104.56,332.2301657
5245166444,379.5581711,14.37436418,8.191009073,14.35891226,rural,85.07344942,LOS,rainy,-3.321736843,87689480.78,302.6554442
4706034216,498.4758304,12.94680114,1.64204564,11.81360055,suburban,26.02278771,LOS,rainy,0.5199625348,24057790.52,304.0781359
3005587983,132.5993252,22.30993921,5.408084688,9.678071322,rural,53.33899076,NLOS,rainy,3.469869007,27593338.77,327.1739919
1330380995,69.49754211,19.32310728,8.348206642,16.86895524,urban,79.50543344,LOS,rainy,0.1386765265,39722858.85,305.6829823
5540068696,225.2323446,42.20197986,6.667821039,6.711677561,rural,61.63175653,NLOS,foggy,4.399748812,76021481.23,358.5698635
5622886064,181.7521049,22.74952206,1.848412689,10.73990355,suburban,21.14858757,NLOS,rainy,-3.035063791,18184196.98,333.6010317
3762050137,243.8220106,33.10619422,3.331463393,19.529442,urban,25.59109805,NLOS,foggy,1.261528016,15441430.09,351.2789068
5189793342,344.0293671,19.03237002,2.678767744,5.11657488,suburban,40.61188915,LOS,foggy,0.2582407448,95903479.39,328.2046687
5475170723,266.5301303,17.76109801,1.873103802,12.61436512,urban,22.47327157,LOS,rainy,-1.094894827,77919688.19,316.1780519
2087970698,395.4867369,43.17857541,1.748174909,15.03553597,urban,35.2511937,NLOS,clear,7.28352222,77118171.05,355.5388631
4166265243,336.6278648,21.97139993,1.864602742,12.70262767,urban,17.055141,LOS,clear,-1.483973324,34904020.29,308.1344882
2066281607,82.87382858,7.002711893,7.334363552,5.917313211,urban,11.95816256,NLOS,foggy,-3.150728139,89347310.32,345.5233018
2516553623,282.7875396,18.55381834,1.054150388,6.355519127,rural,36.37908546,LOS,clear,-4.026081905,55155354.84,273.544231
2991721968,186.3225494,17.84769593,4.431162223,14.27148859,rural,92.69805974,LOS,clear,5.970789407,40991692.27,289.9817944
5709965829,402.2580099,2.757894496,5.148528026,6.158685899,suburban,55.41178754,NLOS,clear,1.347748679,87756904.53,345.4310333
4882981419,48.90330362,3.372626377,4.604807676,8.655009316,rural,91.7341814,NLOS,clear,0.8731008242,28806238.37,302.3704351
3069491875,57.46244448,29.63791789,7.700761734,12.78765388,suburban,56.04656323,LOS,clear,7.447562037,12832453.63,303.4443008
3187005939,435.3718639,49.10636441,8.730687929,5.635240291,urban,20.71223931,NLOS,rainy,3.618329885,16295925.24,377.6636933
4981152379,391.3522922,5.229730563,1.678224365,17.68847681,urban,48.30418995,NLOS,clear,1.811838361,77440184.7,337.5079853
3237678882,189.94568,30.10913258,4.467662217,17.9545118,urban,71.0101068,NLOS,clear,3.857529088,80425504.13,355.4108012
3427568853,188.8345413,15.28247165,1.606200696,13.05441579,urban,48.75004868,NLOS,rainy,-3.629573188,54192332.46,339.551615
2192749821,296.9640934,11.46989289,1.431525488,9.795734056,suburban,96.4618331,LOS,foggy,0.2044829441,92605169.56,310.302314
4670068145,373.5124797,8.648205296,5.592184405,5.716055878,rural,0.7769232987,NLOS,foggy,0.03238494732,18472876.9,330.582083
2313066528,288.5979589,35.64518183,6.953385872,18.11672782,urban,1.675310926,NLOS,clear,-1.402693554,31521184.79,345.0077059
3663270278,495.7504959,37.04614228,2.533583283,18.55463579,urban,91.6810079,LOS,rainy,3.358597741,50259213.85,330.6164255
5774277161,39.84709204,5.024540658,2.66529354,12.79159413,suburban,93.95481306,LOS,clear,3.440628374,27063555.29,284.1430774
5211275355,124.7517415,1.063530292,8.881141542,9.447133394,urban,23.31173835,LOS,clear,1.912359031,62242867.96,298.5014813
5139294492,386.3374139,5.413866382,7.260615627,19.89951654,urban,84.08530822,NLOS,clear,1.884083865,98552165.87,353.1767849
1025134231,375.8015359,35.4725896,5.587204797,7.603010053,urban,89.05632491,LOS,foggy,-1.040536272,60209803.36,335.7152937
1540486535,198.0010026,32.71188661,2.80872338,18.31091785,urban,76.38828976,LOS,rainy,-2.779032702,84007661.56,309.7428645
4165284816,40.8002881,37.43155243,4.417671821,18.98308847,suburban,68.60263508,LOS,rainy,5.761245138,50758888.94,304.6683257
1265394880,400.7818877,41.92887974,1.095433283,17.01200908,urban,39.45482875,LOS,foggy,0.2700696583,81486724.44,313.6590791
1843730212,436.4604482,27.70818264,9.210811766,14.79926707,urban,4.939659788,LOS,clear,-0.4717946008,83328194.53,320.6817883
1810575868,128.9511531,43.83883426,5.237539591,8.326091105,suburban,45.3508451,NLOS,foggy,5.170968835,56121240.15,358.4558003
2622211956,260.2064243,41.58720756,4.168415194,7.07903029,urban,24.1501177,LOS,clear,-0.4321065241,76226639.68,325.1832735
5309733477,320.1599286,2.106358982,1.817694273,12.10452418,urban,14.79264511,NLOS,foggy,-1.596457159,15018037.88,330.8142736
3135376862,437.4588497,5.786435099,9.360061719,19.51206296,urban,37.98088411,LOS,clear,-4.68531105,77007821.96,305.8843979
4467922215,459.3734224,11.44919093,1.79406136,11.37085797,urban,26.56441955,NLOS,rainy,2.662224102,62285523.05,354.3893504
2248118484,260.2890405,28.02623538,1.39519998,19.79240709,rural,84.15371932,NLOS,foggy,-0.1648494555,72764076.06,319.2668117
5562201160,225.0594061,14.96337748,8.633893719,19.63047468,urban,61.26976096,LOS,clear,-3.238134097,51610929.09,314.5613879
4601443022,72.04496794,19.84583661,3.312069808,10.1181758,rural,66.0693795,NLOS,rainy,-2.344464007,88729354,320.3903032
3180706282,165.962809,5.88133445,6.409117925,16.94131511,suburban,27.82962426,LOS,foggy,1.532801864,19702507.89,296.2958339
4485286850,53.3173698,24.07602006,3.109486726,5.131934132,suburban,54.36715196,LOS,rainy,5.55145749,78132456.08,314.8432002
2540683480,278.3623267,34.78613676,4.274967225,18.4447361,suburban,62.89841174,LOS,foggy,0.1883805312,11225739.73,308.9736355
4055108019,335.8115964,6.43255951,5.01989937,17.43289907,urban,27.92133436,LOS,clear,0.9149470947,52033480.4,306.300549
5821582987,199.0481158,5.641916125,1.526882731,7.964268899,rural,53.40137059,LOS,foggy,-0.2757613983,76320791.54,285.9111649
4644611624,330.7516454,7.634473449,9.927654812,11.57644443,rural,56.55712837,LOS,rainy,-3.255515598,37466658.74,292.881746
5529533690,246.8803897,1.790337376,6.243568478,10.24935643,urban,2.406661633,LOS,rainy,-1.476813314,52113312.32,304.3548404
2963401680,325.8184847,29.57238429,3.967566984,16.92263519,rural,88.92674262,LOS,rainy,-0.5798313629,97879604.28,297.3806668
1026919103,37.81502231,20.50756125,4.947305018,10.1709721,rural,99.03138123,LOS,foggy,-1.372821917,52275080.67,277.4519572
3564590111,256.7246242,29.58795492,3.349970124,11.73686432,urban,5.55636245,NLOS,foggy,0.7318350867,31901693.24,358.7414045
1526077627,120.7426571,40.52213784,9.266394597,14.60909342,suburban,84.90210124,LOS,foggy,3.590739716,23687586.52,318.0178744
1142680996,417.2661759,40.65950967,8.011171199,8.760299954,urban,5.646481262,NLOS,rainy,-6.814502623,68734376.34,357.1855122
5200914892,298.6131409,8.80221987,8.650245305,12.91914646,suburban,90.40456535,NLOS,clear,0.4710854223,27307513.18,347.411403
2597061216,284.0473201,19.98940356,5.617737009,9.775071188,urban,59.32870596,NLOS,clear,3.030332251,93551449.91,362.2633193
1702698215,12.99782891,21.52607838,5.073053261,16.05625424,urban,26.96777729,NLOS,clear,0.2490824602,86281047.92,318.9136168
1431075059,234.6706833,13.271418,6.53264871,14.22400662,suburban,74.65819669,LOS,rainy,4.585930316,65404547.79,310.2663805
1907025968,270.5760561,28.85860596,7.029148371,13.74505853,suburban,70.90490374,NLOS,foggy,-0.2285970223,86953593.46,357.9061907
5175675226,167.581143,20.27086036,1.501802756,14.84158928,rural,32.93990898,LOS,clear,-0.9196093446,23690346.36,269.7120513
4839183530,148.7442406,45.78480929,5.890352009,6.607276409,rural,44.60803245,NLOS,rainy,0.7415978917,84103136.79,343.6047449
2777578471,156.3458263,22.57007904,2.064066474,12.01650532,rural,39.57496556,NLOS,foggy,4.455756787,18606025.48,320.2134719
2454785010,408.5479873,23.61131618,3.192413687,13.52602392,urban,83.08400999,NLOS,clear,-5.808778296,54547363.97,348.9112544
4517050301,354.7395308,13.695799,6.994628859,17.18258786,rural,60.28846786,LOS,rainy,-0.508316117,36331854.36,292.6631497
1219630242,156.5145448,13.15659222,1.959131062,10.15013428,urban,51.93988292,LOS,foggy,0.01375068701,48642329.22,305.7675442
5779271050,394.4610056,43.97957626,1.533022207,14.36574825,rural,86.52761546,LOS,rainy,-0.6669530522,90987393.7,301.943405
4135928566,306.8771042,30.6824824,6.816159548,13.31795786,rural,23.30420165,LOS,clear,-2.567782426,89689633.83,294.4514575
4016551763,90.73166081,44.03623348,3.92841851,18.15289171,rural,48.87904181,NLOS,rainy,1.144564423,96162959.3,323.702458
5776982564,384.520159,48.50304634,7.927333595,17.60799017,urban,96.66238998,LOS,rainy,1.998714459,85668786.49,347.0155159
2543068772,441.6386065,16.79725311,2.695121874,5.095077265,urban,61.53545243,LOS,clear,0.4027963922,41141809.01,321.7289344
1110044425,266.6478025,26.69633871,3.099987148,11.82992508,urban,44.71702341,NLOS,rainy,-3.048968404,52469142.36,344.5736478
2551265635,207.5702372,29.61867451,4.595865254,9.231216525,suburban,46.66724886,LOS,clear,0.7190510508,91337967.65,312.9181462
5100992808,451.6312977,1.039157159,6.661187988,17.58244638,suburban,26.10879193,LOS,foggy,1.19548964,37356191.9,296.0009817
3703484478,133.3716509,16.80210785,3.749391646,10.30829597,rural,76.74086904,LOS,rainy,-1.729413851,39087284.67,286.4167047
2945515535,33.02798213,28.88390707,3.152938816,11.68651926,rural,78.84206479,LOS,rainy,-1.549376668,46319010.86,275.2542001
1171433298,116.8001796,37.98380624,1.283271103,8.48371659,suburban,10.96678754,LOS,rainy,-2.371556757,24763340.48,285.6610571
2858067958,308.8735105,35.18450731,3.33361984,10.37209048,suburban,93.09560453,NLOS,clear,-0.211692103,58245845.53,351.6808426
1347343349,124.1082388,30.87729395,1.711093675,6.71545494,rural,29.36805927,NLOS,foggy,0.4206486422,13179331.02,311.7647716
3273380860,236.2883906,9.438383503,4.747052019,14.79136662,rural,29.21121522,LOS,rainy,2.363475963,98988684.97,286.2442971
1780542852,396.4469634,8.075937982,9.509432296,17.57935363,suburban,50.54894592,NLOS,foggy,4.035498736,45420506.11,347.7652612
