,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
166,1.1948537650703632,1.6963357496032325,1.2952274838982318,3.109764728,0.1603601186192545,1,-0.04082457243825085,1,1,-4.44303902,-0.4628864829261358,339.6348282
167,-1.2510235632016438,-1.4150435840079743,1.2913705867964884,4.315756284,-0.16166945238937044,1,0.662248667157155,0,2,1.292961246,1.3411398322803356,286.1621114
168,1.3424695830431315,-1.5280638447829367,0.20698213295169823,4.343794715,1.0825556449492042,1,1.504512852023664,1,2,-2.573530462,1.3688268003442514,317.9707984
169,-1.387717243248197,-1.5335843859616016,-1.2783230154437357,5.076595737,0.3016996866474996,2,-0.5539023157361251,1,0,-5.767753483,0.05290639901915549,313.5079451
170,-0.022797232028031873,0.8663303181965883,0.2643600722842738,8.011605604,0.6799730235715262,2,-1.2116478915663136,0,2,2.113593944,-0.7363608063047421,328.5801602
171,-0.015495266157733606,-1.3555536942050956,0.9175051453449383,5.359174326,-0.07625424976286486,0,-0.5856465881373848,1,2,2.831650813,-0.2597484598441104,344.2596878
172,-1.4799412506690646,0.4065602328688185,1.0005575710150387,5.131551028,0.38830679106709803,0,1.430415286626676,1,1,-2.18428835,0.6186429478543796,355.156557
173,0.5314916955593895,-1.1383683709757215,0.11565105705292333,2.397779802,1.4917764277155383,2,0.4255788751571047,0,0,6.117876803,1.1401576419938217,311.2431069
174,0.33097144181726357,0.1412179319597116,-0.8274619843138146,3.46089094,-1.4717244322132401,0,-0.333291468075802,0,0,0.5073288157,-0.8624336103533653,308.0857053
175,0.010131043050630072,-0.3569992927196492,-0.7402384227574258,6.060385495,-0.8916364668768819,1,-1.3682219230296973,1,0,1.611073564,-1.3937691248343103,318.301231
176,-1.3461669697359075,1.2183010366561637,-0.8489656958656481,1.437440757,1.4624848936933694,0,0.16174584360764824,1,0,-1.546444482,0.378329881508356,320.5521689
177,0.3587564465313963,-0.3586322493832036,-0.07829699286368576,3.706484366,0.3741212449301548,2,-0.7555449000225867,1,2,2.221297707,-0.01275228754546646,355.8655405
178,1.0453510518990954,-0.18122019778205117,0.03413909854204165,4.711418106,0.533971678868388,2,0.7059168688848646,0,0,1.206603867,0.025271710798210462,324.0147622
179,0.6078578506981889,-0.5285224818038389,0.824515613550248,1.369252267,0.7185041902779808,0,1.0039577178167374,1,0,4.921341397,-1.712790458548551,334.787485
180,-0.8113484872696046,0.3324087646247447,0.9972185536481198,4.264532247,-0.954080006408142,0,-0.19978095653802944,1,0,0.2383946681,-1.6472977965885263,343.8655861
181,0.4160745717990666,-1.3169720457853438,-0.7570223057127567,2.545401101,-0.10485582977129776,0,0.4673337725746636,1,2,-2.502104111,1.137823180188957,331.9144718
182,0.2809064435609143,-1.2202673103948247,-1.0823161475770013,8.967714703,-1.1743784511015074,1,-0.0018214964723545985,0,0,-5.714164811,0.8825983240797058,280.458194
183,1.6347853731722088,-0.13991292352377407,1.194601688530156,4.975908854,0.41009289027349405,1,1.4060984093437943,1,1,4.213466123,-0.27770976352109855,350.2250678
184,-1.3046132422810024,0.01409073616857214,0.31727563573275686,1.373600334,0.8482390540176298,0,1.523366444660194,1,0,-0.2506129585,0.36326350294788307,330.873298
185,-0.7998149890811513,-0.8283970836380276,-1.206529197520759,4.06170478,-0.03600853932409363,1,-0.3189820756020884,1,2,-1.717408613,0.2653185974783086,309.0636281
186,-0.6921906781104116,-1.6724709912612186,-0.9519424038099542,4.683476734,-0.9213895100158447,2,0.09032944603777797,1,2,2.215830008,0.7575553659959194,336.9076037
187,1.3164470867459024,-1.0144968138151065,1.0946412510445724,8.507651859,-0.4210697918005792,0,0.052385313939045705,0,1,3.277737076,-1.4896551707260623,326.599468
188,0.1923900130909848,0.07088134582234824,1.2480335028741765,5.360499744,-1.7162930134826253,2,-0.4025547850775598,1,2,-6.155885524,-0.30148296015249604,366.7740917
189,-1.5673554008216501,0.14852602889092673,-0.23349543595921612,8.865790536,-0.8116711657777151,2,0.40911122805945505,0,0,-2.151292933,-1.4733233644959338,314.0147586
190,-1.7296709570799023,-0.1279490016089287,-0.3487335909709917,7.539917269,0.9542637285384021,1,-0.29914091510179575,0,0,-3.856620767,0.033203643497149,272.5760099
191,-1.02913042708809,-0.2109695667284342,-1.3848075258871406,9.760061396,-0.7027637522621795,1,1.7199316165023737,0,0,0.4849761096,0.04455069816242589,287.0962715
192,1.6672633199560445,0.3915453022568971,0.17280571184541382,7.987358166,1.4024768453068723,1,0.8112794942929891,1,2,1.455577669,0.6465305449938772,341.1687971
193,0.6789808905883528,0.08423754131120623,0.2679522939550154,1.502686893,-0.5420035985263503,2,1.4462271956987294,1,1,0.9692356249,0.13116355973680202,367.2340567
194,-1.557431442651875,0.9233684727297042,-1.4487013165317377,6.17696068,-0.5238307079527683,1,-0.8599442169964655,1,1,-0.635807774,0.6575446366306145,318.9143992
195,-1.3645061237675775,-1.3021418238045852,0.020297074589568385,2.900744237,-0.6443947839527474,1,-1.5778792568386297,1,2,4.334795652,1.2595916357340868,312.9387593
196,-0.2802919264985688,-0.5554543953086705,1.6350571341996123,3.955102567,-1.6866467983393993,0,1.6859255821174974,0,2,-1.489092693,1.4216735583141473,328.4004899
197,0.8772077319534533,0.0700485061283452,1.2977941141550742,1.682872084,0.8277098835064927,2,-0.05891476911882833,0,2,-0.6844817552,-1.2164211172759951,316.3158189
198,-0.36471731511165306,-1.3326488276269373,1.2438507820892883,8.907179398,1.375039134986885,0,-0.7550563150085163,0,1,-1.40299808,1.4531425214488212,310.532538
199,-0.3885533891476301,-0.7440873587825441,-0.993958315340198,9.409387264,0.25111685276893386,1,1.6844532452094259,0,0,-2.685177411,-0.9933101156052192,282.017929
200,0.7781108748093368,-0.842797437915127,1.1223505929510122,9.608515097,-1.5398613499775562,2,1.6547675564152002,1,0,2.949786469,-0.0673614760086861,377.305488
201,-0.4257676992897469,-1.4033393431188372,-0.6721116641445589,2.626452612,-1.0336374874168655,2,-1.2641067550911094,0,0,4.644489671,0.6692587050470228,303.6305986
202,-0.8913387479295324,0.6322634060520533,-0.6355125696682903,3.115338216,-0.6144596555497163,0,-0.8550745295647143,0,0,-6.210183687,-0.06286148677650644,295.7534527
203,-0.7017516894217226,0.6563093279815018,-1.4165717403115035,5.406774789,-1.3856726320228905,0,0.5765106211896959,0,2,3.200196646,0.10068782331262226,314.3466417
204,-0.7291519728117493,-0.6556566687854339,-1.3903912061136026,6.821530806,-0.361832798473592,0,0.2016781273749241,0,2,-0.2717195904,1.3033975231689245,303.1003701
205,1.4723247961715415,-0.17240245021579131,0.34312754754122404,2.513914922,-0.4113090702790842,2,0.9723062396757246,0,1,-4.750041364,0.7546014714791777,331.1312199
206,-0.7074810978498781,-0.5318416982478454,-0.6076498024074838,6.914487039,-1.6632248207110263,2,0.4129538833661003,1,0,1.388681996,-1.5045360739334277,353.8821148
207,-1.160373092966929,-0.885928694068777,-0.7319232335296119,4.324656314,0.3801156871351087,1,-0.09196797336123527,1,1,3.292736573,0.6528629706593819,321.4686161
208,-0.9698234242399669,-0.8710251120114424,-0.3769780062299105,5.703130132,-0.6945949307217582,2,1.3039851994187839,1,1,1.37048437,0.1694351735333143,363.649196
209,1.4560126290024713,0.19000711524963534,1.0254507861784878,6.293011228,-0.7016579288370278,0,0.7257032850154148,1,1,-1.070628424,1.2846782616818258,373.142424
210,-0.4020810382851762,-0.5018364857162346,0.8726135021536185,3.398145419,-0.16198748469411642,1,-0.22557468870458275,1,2,-4.38058185,-0.006662500514321371,322.5039184
211,-0.42650040636730824,-1.3579917176977392,0.9787004055778372,6.216183079,-1.2642881109326696,2,1.006385937021538,1,2,0.86518824,0.756770711057406,363.7366224
212,-0.9967594773196338,0.5819321785922181,-0.8920429399956751,6.941687089,0.2633999575638762,1,-1.193982143914321,0,0,2.713732024,-0.1858565776299718,283.6465536
213,1.3563779848515827,-1.3727830291141547,0.6147461805393971,8.512384211,0.03753451346037049,0,1.2016783961039468,1,1,3.245376328,0.5590134653262995,362.5181365
214,0.02155038726270719,1.1888381863607074,1.282385169421381,7.631957631,-0.9570716275609481,2,1.358420140664184,1,2,3.306528592,-1.2190087712142383,381.6475934
215,-0.7226211192942437,0.6308664989391207,0.8002073912468348,6.211128795,0.7827444994307099,1,-0.10310661816895894,1,0,-2.520913938,-0.3672982660532274,323.7221718
216,0.5692936389096886,-1.0863316263580587,-1.3102680853707176,2.020787358,1.6535620036511165,2,0.8415936257583865,0,1,-3.690479076,1.2583593726358842,299.6277786
217,-1.4234194951407884,0.8052588546692782,1.1372209791108103,6.947709135,-0.009084917326435862,0,0.061064500454792496,0,1,1.778756515,1.1163590340370184,327.5804465
218,-0.40385907150487493,0.9499082361206983,-0.16674736154501996,8.956811971,1.341524783613406,0,0.6887799892273436,1,0,-2.114375805,-1.1943004072960344,342.9714563
219,-0.7975735604033831,1.4391500570187257,-0.8847879859327582,9.375718499,0.33798334371411853,0,0.3317669813073569,0,0,4.037768837,-0.9377444899221671,313.414917
220,1.485903556898184,-0.5008320401319077,1.4095286457535032,2.916608702,-1.2018595768629179,1,-1.684694512058794,1,0,-1.060703406,0.0588765529565373,327.2282644
221,0.74968207478655,0.8684748034792439,1.6209958698924072,8.053376421,-1.1628613272061483,0,1.1237641565224588,0,0,-2.113332449,0.3609404400594295,333.4616998
222,0.6124063108846821,-1.6619902293205993,1.607450179505452,2.111186056,-1.3074633863919145,2,1.2591575205794732,0,0,3.792420598,-0.1657736233040411,312.4567263
223,-0.0604689515303092,1.1154237906593683,1.268622868142162,1.137922052,0.2102469016342149,1,0.7651184225246712,1,1,-4.032188062,-0.038946011777935094,329.0660454
224,1.4843180502760556,-1.5612629891086758,-1.2607635156832833,9.047546573,1.739048884708947,2,-1.1029817126615813,0,1,2.593590619,0.5502931447867802,305.9038134
225,0.24258341300948935,-1.6238105646114458,-0.06431928624527113,4.370942085,0.7552628862448727,0,-1.2457453814624757,1,2,-0.07315467827,0.37599111422328146,324.7518134
226,0.6030141246454261,-1.0722815212665837,-1.2169899342781714,5.667648621,1.5793937579712554,1,0.03987030191177728,0,2,-3.203362996,0.06191134815350051,271.9336599
227,1.043967166244816,-0.2156800421599816,1.518110469519955,2.009099628,-0.39594575742630256,0,-0.6858712027693672,0,0,-0.6881007339,0.036980468071993046,309.6758283
228,-1.0096337386267151,0.07526057405709662,1.4477442914967398,5.269201808,1.2629058467738468,1,-1.2475272549480338,0,1,0.3687338636,0.8169852589275299,295.1032353
229,0.4004174849337401,-1.5537941395184174,0.32156304035798694,6.935193058,-0.2432817992224483,2,-0.5909725040878183,1,1,3.385242708,-1.6781208012720827,350.9410528
230,1.3018010812097216,-0.688584193950541,1.365635524151107,6.193670675,-1.2852351347581514,0,-0.28677874663107905,1,2,-4.903520388,-0.44521342046620227,356.3225927
231,1.1085344057131297,0.02416022392909581,-1.5637602731463727,8.563392273,0.37386789285301786,1,1.2629245184413027,1,2,-0.3326950773,-0.7820157649129377,321.590004
232,-1.4675418209165074,1.314751380023993,0.43985254346552266,5.652911385,0.04553477998243518,2,-1.1427938429326914,0,0,1.478248001,0.06822937636081701,318.8767748
233,1.5500795721640153,0.6837828386944264,1.3540211198873262,3.529909621,1.127588628252363,1,-1.4404875887205144,1,0,-1.604998897,0.0132141400726267,324.4484181
234,-1.3714807074869746,-0.5579669316102285,-0.18304652524812312,7.259382581,-0.6662986066739618,1,-1.5345426657492314,0,1,-0.2090148758,-0.7520987456292134,289.3749188
235,-1.2093019241824787,1.3776999714342038,0.23311161593439902,9.653424194,0.6664599544283385,0,-1.0406900149548732,1,2,-0.7248217794,0.10389192371794528,350.4175795
236,0.7398360393836769,-0.6928081627263458,1.566223455096223,7.799764313,0.6253825855952337,1,-0.37145914259063556,1,1,2.346715132,-1.510232812584849,336.8011324
237,1.7173708059843202,1.26105158256727,-1.5498408492949345,8.129925737,-1.091387361298584,1,0.9848635640431155,0,0,-2.297245039,-0.9332622283241397,290.5209844
238,-1.0335437998945007,1.5774170055857373,-0.06905485063060011,9.250220197,0.1097648992143632,2,-0.38982135220359587,0,1,0.02328970156,1.17496365472007,337.1015975
239,-0.4826484613116696,1.4714308085481074,0.709082988554036,4.796652087,1.1619643110510576,2,-0.5107331628114357,1,0,0.02217085728,1.1294663510842893,357.2726948
240,-0.0629145678292484,-1.5574979049963344,-0.5896826507420257,1.104746961,-0.39440250790357256,1,-0.016618864150836302,1,1,-1.435107248,-0.020067496710988814,302.6396267
241,1.2183590630393932,0.6516687822293259,-0.28748880554390804,6.864134849,0.6610879617674569,0,0.40487202750672924,0,1,-3.795710248,-0.548973429554873,321.8484975
242,1.619015271455408,-0.7573468941134005,0.5275529252869152,1.80465039,-1.3887786539304479,0,-1.1164657624299708,0,0,5.347886012,1.0050032344316244,314.1051177
243,0.5644877123467765,-1.5768719922368777,0.5463592464732205,9.003408269,-1.2268456594931139,0,-0.27102506778658536,1,1,0.710018674,-0.08898495528656289,352.8195489
244,-1.1857706926654885,-0.40991271527222534,1.480795364145967,7.334831709,0.19573510469437008,2,1.1557281425937591,1,0,-4.093212637,1.273193071578877,357.0709511
245,-0.6902228808952665,0.6358271804953933,-1.7188722816908037,7.54510182,-0.4678010829109862,2,-1.1977677198962402,1,0,1.072662743,0.2061790570015496,333.3893763
246,1.4143736113816932,0.5996981266510875,-1.37773059335848,3.005152171,0.8000060611745212,2,0.3259902391409215,0,1,-2.904950301,-0.15783617464089902,315.010823
247,-0.19248302023534086,-1.73389445913054,-0.6124494349425412,4.677834384,-1.6904074086024743,0,-0.43777620289638586,1,0,3.497573699,-0.7269258932559631,322.0768784
248,-1.5904017846265153,-0.8334722648681896,-0.9509541612215818,5.069738878,-1.1366748910882851,0,1.1015360939873817,1,2,-1.920666607,1.6086444674696876,338.8151701
249,0.4497398944972384,-1.3827175020063662,-0.9455294444737282,8.95035554,0.6609373524730815,1,0.3119938456217465,1,0,3.895382614,1.3035162493603947,317.8435977
250,0.679805330683594,0.8396122577637013,0.44653360197519976,6.446517117,1.253614883143545,0,-0.824938414072812,1,1,1.94483126,1.0023837785810519,361.5538688
251,-0.6052435871065244,0.5697259525246521,-0.560128534924872,5.761952753,-0.44184716049377837,1,-1.1351565743117045,1,2,0.2011777966,1.4713224085611174,330.1637675
252,-0.18707739167394855,-0.11595866489617748,0.48760120044588506,5.292310983,-0.4808761426188751,0,0.694312917825307,1,1,1.735460237,-0.5534589310229154,361.988467
253,0.45363846357343796,-0.09275586290305872,0.26471975321163643,3.445177522,1.0089985310447238,2,1.2018428809407964,0,2,4.149375867,0.8543265565959443,329.8888383
254,-0.9596220080862448,0.42076641150579,1.707919684033995,9.743485312,-0.4588879968585573,1,-1.5755076154370207,1,2,-0.3997550715,1.6582925091902063,339.6924249
255,0.6808683377553089,-1.584500180464052,0.22402399649056598,2.073825268,1.4197579872296409,2,-0.2692688584328328,1,0,-3.87949298,1.6157787050511185,325.4389804
256,-0.4863072918583467,1.029400383748981,-0.06670698232319794,8.739106005,1.6841201478333288,0,0.9755382655798689,0,0,0.8234047811,1.4065991809523024,316.2134814
257,0.3995162598165774,0.6745746616164752,-0.4424655328729832,8.48473117,-1.0338671502970835,2,0.845358396400511,0,1,-6.258818134,-0.9781287998603159,335.3942585
258,-1.4313379600996536,1.1466625718358006,-0.04538391788148668,7.627037987,-0.7621645241254819,0,-1.0221991549162457,1,0,1.756943583,0.3898837925168689,348.9268803
259,0.4452297823192491,-1.206074855053053,-1.376865080736441,3.979751007,-0.5201928299585057,1,1.4051164665046825,0,2,0.7718872731,1.5816429488404007,283.2381522
260,0.006671874673742521,-1.486068139760091,-0.2351256546364449,8.237756796,0.6315081840296094,2,-0.5347013469225812,1,1,-1.123632897,-0.9080087538741269,346.684117
261,0.48386619158183813,1.7034264072157164,0.19823555853515026,5.033650167,1.6371890242638347,0,1.7108974235966168,0,1,-2.836197096,1.3883806609551483,326.6790623
262,1.4392615696350293,-0.3230796548482426,-0.4848859060445256,1.275332042,0.3564938190374397,2,-1.3976802367943406,1,1,-5.671394994,1.1906942077864977,344.6119235
263,-1.4456837920800278,-1.5543859037260506,-0.36778936483084856,3.818528417,1.2189684775612633,1,-0.1036003617001108,1,1,1.276021843,0.7122664254677362,304.0735309
264,-1.6282695453855087,-1.545812298583936,-1.4996244238399363,3.477835724,1.191076383211086,2,-0.7663840984213517,1,1,-1.182518335,-0.39678801791971813,311.9658035
265,0.1032649180347653,0.6778642019394173,0.9061667173355342,6.165052022,-0.25040561699746455,0,-0.9404193973588596,1,2,1.727169161,-1.4586123252409677,354.7141599
266,-0.6313735137143709,-0.3540644296443832,-0.33084458684526435,5.017001371,-0.7353905220130148,1,1.1387688907864852,1,1,4.914711965,0.657818628721805,342.5020409
267,-0.8332847051977665,-1.3091521145082,0.1239074469491106,8.586227118,-1.6343434077738912,2,-0.4711754635586421,0,1,0.5855106688,-0.218542579432738,327.5133471
268,-1.0482894936937384,-0.8621511995829796,0.7829853462833498,6.024022259,-1.3402536383878776,2,0.34584440453245996,0,1,0.2300140733,-1.745049134139147,324.9994373
269,0.6657183456907402,0.19285713699726115,-0.5383054026889308,1.814965766,1.7006722031184103,1,-1.1673780107515697,1,2,-3.397826831,1.1867980652280097,310.0750368
270,0.6388040774261237,0.31050481177506145,1.6602891500547388,9.920461419,-0.22804429687742567,2,-1.4807242720261902,0,1,-5.57827909,-1.1199013349786513,334.0675527
271,-0.8923424618597071,0.07643022162119777,-1.1146454805488057,2.256127533,-0.2640273339466952,2,0.37518669368643504,1,2,3.938590369,0.25320623256157365,348.9612817
272,1.6690002315257462,0.7175040200391256,-1.66694363733694,8.189181887,1.0268496198055472,0,-0.4308406493671228,1,1,3.00639091,-1.232620224102284,339.3518226
273,-0.19216845479199568,-0.20094873219305825,0.277665500749854,7.25629534,-0.3656272485646037,1,-1.0534510152839012,0,2,-0.1347107957,-0.30636788867448644,296.6334537
274,0.5681542808012509,1.1349224448027377,0.21474879270655386,1.820723374,0.24135372301485214,1,-0.5874731714183236,0,0,-1.11984293,-1.1673531598519575,282.1084274
